maxPlayerLevel;numberOfAttemptedLevels;attemptsOnTheHighestLevel;totalNumOfAttempts;averageNumOfTurnsPerCompletedLevel;doReturnOnLowerLevels;numberOfBoostersUsed;fractionOfUsefullBoosters;totalScore;totalBonusScore;totalStarsCount;numberOfDaysActuallyPlayed 
7;8;1;8;13.875;0;3;1;1914000;1725;19;1
0;1;1;1;3;0;0;0;113000;250;0;1
1;2;1;2;5;0;0;0;469000;500;3;1
1;2;1;2;6.5;0;0;0;269000;500;3;1
9;10;4;16;13.3636363636;1;2;1;2568000;2050;25;1
10;11;1;12;14.5;0;3;0.6666666667;2048000;2150;29;1
0;1;1;1;3;0;0;0;113000;250;0;1
21;22;6;37;17.0476190476;0;6;0.8333333333;4390000;3350;46;3
0;1;1;1;3;0;0;0;113000;250;0;1
34;3;1;3;24;0;2;1;546000;400;4;1
42;26;4;87;22.0769230769;1;19;0.4736842105;6333000;3675;50;12
4;5;1;5;10.6;0;1;1;962000;1250;12;1
49;34;1;52;22.7058823529;1;7;1;6881000;5000;66;5
5;6;1;7;12.4;0;2;0.5;1126000;1050;13;1
55;6;5;39;23.2;1;5;0.4;1452000;800;11;6
21;22;2;31;17.0952380952;0;9;0.7777777778;5544000;3850;49;5
38;17;1;30;23.1764705882;0;11;0.4545454545;4841000;3000;37;6
1;2;1;2;4.5;0;0;0;313000;500;3;1
4;5;1;5;9;0;1;1;955000;1150;12;1
21;22;21;61;17.1428571429;0;4;0.75;3794000;3200;43;3
9;10;7;22;13.1111111111;0;4;0.5;1441000;1600;20;2
46;47;3;72;18.6956521739;0;19;0.7368421053;14131000;8625;114;4
26;27;1;36;17.2222222222;0;13;0.6923076923;6664000;4850;62;2
1;2;1;2;4;0;0;0;251000;500;3;1
40;14;1;25;20.9230769231;1;6;0.6666666667;3162000;2250;29;4
3;4;1;4;8;0;0;0;712000;900;8;1
5;6;1;6;10.4;0;1;1;1201000;1250;15;1
3;4;1;4;7.75;0;0;0;604000;900;9;1
65;66;6;174;20.0757575758;1;53;0.6037735849;14799000;9875;131;5
20;21;1;37;17.1;0;4;0.5;4612000;3650;46;4
19;20;1;28;16.8947368421;0;7;1;4986000;3825;50;2
21;22;1;36;16.380952381;0;6;0.6666666667;4338000;3450;47;3
1;2;1;3;6;1;0;0;607000;500;3;1
1;2;1;2;4;0;0;0;257000;500;3;1
15;16;5;22;14.6666666667;0;7;0.8571428571;3597000;2650;36;1
5;6;1;6;10.8333333333;0;1;1;1404000;1400;14;1
5;6;1;6;9.2;0;1;1;1195000;1075;13;1
50;22;3;70;23.0952380952;0;13;0.4615384615;3600000;2700;38;10
0;1;1;1;3;0;0;0;125000;250;0;1
6;5;1;5;14.6;0;1;1;1520000;1050;11;1
10;11;4;17;14.2;0;2;0.5;1876000;1700;22;1
3;4;1;4;8.25;0;0;0;623000;725;6;1
11;12;1;16;13.6363636364;0;4;0.5;2223000;1925;26;1
4;5;1;5;8.6;0;1;1;759000;1050;11;1
39;6;9;16;27;0;2;0.5;1634000;1075;13;6
10;11;2;12;14.7;0;2;1;2339000;1975;27;1
17;18;2;24;15.5;0;8;0.875;3826000;3075;38;2
4;5;1;5;10.2;0;1;1;1118000;1150;11;1
4;2;1;2;14;0;1;1;915000;500;3;1
15;16;3;27;15.1333333333;0;5;0.6;4454000;3050;40;2
29;30;5;59;17.1724137931;0;14;0.6428571429;7330000;4675;61;2
2;3;1;3;5.6666666667;0;0;0;440000;750;6;1
14;15;2;17;15.8;0;4;0.75;4490000;2975;34;2
9;10;1;10;15.9;0;2;1;1678000;1775;22;8
4;5;1;5;10.8;0;1;1;1625000;1250;12;1
1;2;1;2;4.5;0;0;0;257000;500;3;1
70;20;6;103;19.56;1;17;0.6470588235;4177000;3050;40;13
10;11;4;17;14.3636363636;1;2;1;1926000;1850;26;1
6;7;1;7;11.4285714286;0;2;1;1672000;1650;18;3
13;14;1;16;15.9230769231;0;5;1;3009000;2725;34;1
65;8;30;52;22.8571428571;0;3;0.3333333333;2717000;1150;15;5
10;11;1;11;13.2;0;2;1;1839000;1700;24;1
58;59;18;141;19.8103448276;1;22;0.6363636364;13377000;9275;125;5
29;22;19;72;21.5238095238;0;12;0.4166666667;4563000;3150;43;7
5;6;2;8;10.2857142857;1;1;1;1392000;1400;15;1
1;2;1;2;5.5;0;0;0;257000;500;3;1
15;4;2;5;17.6666666667;0;2;1;789000;575;7;1
17;4;1;11;18;0;1;0;697000;475;6;2
3;4;1;4;8.5;0;0;0;888000;900;8;1
3;4;1;4;8;0;0;0;803000;1000;9;1
50;17;6;59;20.125;0;13;0.6923076923;2890000;2150;28;6
27;28;1;40;17.1481481481;0;11;0.6363636364;7651000;4975;64;8
0;1;1;1;3;0;0;0;113000;250;0;1
45;17;2;42;22.6470588235;0;11;0.7272727273;3183000;2325;33;5
7;8;1;8;12.375;0;2;1;1744000;1600;18;1
3;4;1;5;8.25;0;0;0;891000;1000;9;1
27;28;11;75;17.2962962963;0;19;0.4736842105;6806000;4850;65;8
0;1;1;1;3;0;0;0;113000;250;0;1
4;5;1;5;9.6;0;1;1;1006000;975;9;1
0;1;1;1;3;0;0;0;113000;250;0;1
6;7;1;7;11.2857142857;0;2;1;1572000;1475;17;1
19;20;2;27;17.1;0;3;0.3333333333;4319000;3675;47;3
7;8;1;8;12.625;0;3;1;1842000;1650;17;2
0;1;1;1;3;0;0;0;150000;250;0;1
1;2;1;2;5;0;0;0;288000;500;3;1
11;12;1;13;14.3333333333;0;2;0.5;2933000;2475;29;1
1;2;1;2;4;0;0;0;269000;400;3;1
1;2;1;2;5;0;0;0;326000;500;3;1
58;18;24;64;19.7142857143;1;6;0.5;2335000;1375;23;7
15;16;1;22;15.8666666667;0;4;0.5;3241000;2750;35;2
2;3;1;4;6;1;0;0;444000;325;4;1
34;5;5;9;31;0;3;0.6666666667;849000;400;7;1
33;2;10;11;17;0;0;0;136000;0;3;1
25;26;3;43;16.88;0;19;0.6315789474;7026000;4550;61;4
10;11;2;13;13.9;0;2;1;2229000;2075;28;2
19;20;2;32;16.45;1;10;0.7;5605000;3925;50;4
25;26;2;45;17.0769230769;1;19;0.5263157895;6243000;3950;51;6
3;2;1;2;13.5;0;0;0;907000;500;3;1
9;10;1;10;13.5;0;2;1;2106000;1950;24;2
57;13;8;29;21.4166666667;0;13;0.7692307692;1764000;1400;19;3
13;1;2;2;0;0;1;0;0;0;0;1
34;1;7;7;0;0;2;0;0;0;0;1
2;3;1;3;6;0;0;0;374000;650;6;1
10;11;4;22;14.7;1;3;0.6666666667;1936000;1875;25;3
0;1;1;1;3;0;0;0;113000;250;0;1
46;8;2;25;18.7142857143;0;3;0.6666666667;1137000;1025;13;3
49;11;6;36;22.3333333333;0;0;0;1353000;1175;15;4
19;1;2;2;0;0;1;0;0;0;0;1
5;6;1;6;9.2;0;1;1;1138000;1250;15;1
6;7;1;7;9.8571428571;0;2;1;1758000;1550;16;1
58;8;53;95;19.2857142857;0;8;0.25;1195000;950;14;9
8;9;1;10;13.6666666667;0;3;1;2414000;1775;19;1
15;16;1;25;15.2666666667;0;3;1;3996000;2750;35;3
11;12;1;12;14.4166666667;0;3;1;2357000;2275;28;1
1;2;3;5;3;1;0;0;113000;250;3;2
16;17;1;27;16.125;1;3;1;3573000;2600;36;2
6;6;2;7;9.3333333333;1;1;1;1541000;1400;17;1
25;26;16;58;17.64;0;17;0.5882352941;6703000;4325;56;6
46;47;1;90;18.829787234;0;13;0.6923076923;12932000;8600;108;4
12;13;1;15;14.7692307692;0;4;0.75;3165000;2650;31;1
3;4;1;4;9;0;0;0;631000;800;8;1
49;15;2;38;22.9285714286;0;2;1;2391000;2025;26;2
3;4;1;4;8.5;0;0;0;915000;900;8;1
41;7;1;11;24.3333333333;0;2;1;1374000;1150;14;3
0;1;1;1;3;0;0;0;113000;250;0;1
44;45;3;105;19;0;26;0.5384615385;11724000;7600;103;9
3;4;1;4;7;0;0;0;781000;900;8;1
2;3;1;3;5.3333333333;0;0;0;403000;750;6;1
1;2;1;2;5;0;0;0;226000;400;3;1
2;3;1;3;5;0;0;0;440000;750;6;2
17;1;1;1;26;0;0;0;329000;250;0;1
58;1;10;10;0;0;2;0;0;0;0;4
17;18;1;24;16.5263157895;0;4;0.75;4385000;3075;36;1
3;4;1;4;7;0;0;0;948000;1000;9;1
16;17;2;20;14.1111111111;1;6;1;4241000;3000;40;2
21;22;1;31;17.380952381;0;7;0.5714285714;5707000;4125;53;3
6;7;1;8;11.2857142857;0;2;1;1548000;1650;17;2
3;4;1;4;9.75;0;0;0;703000;900;9;1
15;16;1;33;15.4;0;9;0.4444444444;3268000;2900;39;6
5;6;1;6;9.5;0;1;1;1549000;1500;15;1
2;3;1;3;5;0;0;0;402000;750;6;1
10;11;3;13;13.3;0;3;1;1889000;2150;28;2
19;20;4;33;17.0526315789;0;7;0.4285714286;4514000;3475;44;3
6;7;1;8;10.1666666667;0;2;0.5;1120000;1400;17;1
35;1;1;1;0;0;0;0;0;0;0;1
3;4;1;4;9.25;0;0;0;944000;1000;9;2
7;8;1;8;12.5;0;3;1;1554000;1550;16;1
0;1;1;1;3;0;0;0;113000;250;0;1
15;16;2;26;16.4;0;9;0.7777777778;3301000;2750;36;3
0;1;1;1;3;0;0;0;113000;250;0;1
5;6;1;6;9.3333333333;0;1;1;1596000;1400;15;1
33;34;2;61;17.8181818182;0;19;0.6842105263;9914000;5450;74;3
11;12;1;15;15.0833333333;0;3;1;3509000;2575;29;1
9;10;4;13;15.4444444444;0;2;1;1783000;1800;22;2
10;11;3;20;14;0;4;0.75;2334000;1850;25;1
9;10;7;24;14;0;2;0;1673000;1800;22;2
6;7;1;7;9.5;0;2;0.5;1265000;1400;17;1
6;7;1;7;11;0;1;1;1616000;1575;16;1
24;25;1;37;17.04;0;7;0.7142857143;7132000;4200;51;8
3;4;1;6;6.75;0;0;0;812000;825;7;1
29;30;8;83;17.5862068966;0;16;0.5625;7474000;4650;60;5
1;2;1;2;3.5;0;0;0;226000;400;3;1
41;42;5;84;18.8780487805;0;16;0.6875;12270000;7425;98;3
42;8;2;21;24.7142857143;0;2;0.5;1664000;1125;14;10
3;4;1;4;7.75;0;0;0;829000;825;7;1
1;2;1;2;6;0;0;0;319000;500;3;1
24;5;1;8;21.6;0;5;1;1848000;825;8;1
3;4;1;4;8.5;0;0;0;1081000;1000;9;1
33;34;3;64;18.1515151515;0;16;0.625;7748000;5600;76;4
25;26;1;33;17.08;0;9;0.8888888889;6997000;4125;55;3
37;38;2;62;18.2972972973;0;18;0.7777777778;9237000;6400;85;5
43;44;3;95;19.1590909091;0;23;0.6956521739;11815000;7950;103;10
34;13;45;86;22.4545454545;0;4;0.25;2253000;1400;19;8
27;28;2;47;16.8518518519;0;8;0.875;7905000;4950;65;4
7;8;1;9;13.5;1;2;1;1749000;1550;19;1
13;14;1;16;16.0769230769;0;8;0.75;2577000;2350;30;1
15;16;2;18;15.25;0;6;1;3908000;3100;40;3
25;4;1;4;21.6666666667;0;2;0.5;1127000;475;6;1
16;17;4;24;15.1875;0;3;1;3616000;2750;37;3
2;3;1;3;6;0;0;0;410000;750;6;1
9;10;5;14;14.8888888889;0;4;1;1784000;1950;24;1
3;4;1;4;8.5;0;0;0;744000;900;9;1
7;8;1;9;13;1;3;1;1741000;1800;19;1
5;6;2;7;10;0;1;1;976000;1150;14;1
5;6;1;6;11.6666666667;0;2;1;1047000;1200;13;1
5;6;1;6;9.6666666667;0;1;1;1199000;1400;15;1
37;38;2;75;18.9189189189;0;14;0.5714285714;11242000;6950;90;7
2;3;1;3;4.6666666667;0;0;0;378000;575;4;1
44;45;5;98;18.9318181818;0;16;0.625;12216000;7600;103;5
50;51;1;147;19.3;0;23;0.5652173913;10669000;7350;99;10
1;2;1;2;7.5;0;0;0;319000;500;3;1
15;16;2;21;15.375;0;7;0.8571428571;3680000;2925;36;2
3;4;1;4;8;0;0;0;868000;800;7;1
4;5;1;5;9;0;1;1;1057000;1150;11;1
13;14;1;20;15;0;3;0.6666666667;3592000;2525;33;1
0;1;1;1;3;0;0;0;113000;250;0;1
7;8;1;10;10.5714285714;0;3;0.6666666667;1439000;1450;18;1
5;6;2;7;9.8;0;1;1;1398000;1250;15;1
50;7;2;8;20.2857142857;0;2;1;1141000;1125;13;2
1;2;1;2;4;0;0;0;244000;500;3;1
13;14;1;20;14.7692307692;0;6;0.5;3887000;2550;33;1
25;26;1;40;17.68;0;12;0.75;6348000;4300;56;3
14;14;9;31;16.8421052632;1;5;0.4;4448000;2975;37;3
79;26;11;102;22.32;1;18;0.6666666667;6299000;3825;56;8
13;14;2;22;16.1;1;5;1;4898000;2675;34;1
11;10;1;10;16.4;0;5;1;1691000;1225;14;3
12;2;1;2;22;0;1;1;1332000;500;3;1
56;5;4;9;21.5;0;3;0.6666666667;660000;575;8;1
14;15;4;24;15.2857142857;0;7;0.8571428571;3308000;2700;36;3
1;1;3;3;3;1;0;0;263000;250;3;2
85;21;14;230;17.1333333333;1;9;0.8888888889;4755000;3050;41;10
12;13;1;16;15.3076923077;0;4;0.75;2870000;2425;28;2
0;1;1;1;3;0;0;0;113000;250;0;1
41;42;5;68;18.9024390244;0;21;0.7619047619;12958000;7475;100;3
9;10;3;12;13.8888888889;0;3;1;1674000;1625;20;1
12;13;1;21;14.6153846154;0;3;0.6666666667;3251000;2200;27;1
21;22;6;31;16.3333333333;0;6;0.6666666667;4075000;3175;44;2
19;20;1;32;16.8421052632;0;10;0.8;4689000;3050;41;4
7;8;1;8;12.125;0;2;1;2155000;1700;19;1
4;5;1;5;9.4;0;1;1;1098000;1050;10;1
15;16;4;24;15;0;6;0.6666666667;3822000;3125;41;1
25;26;3;43;17.4444444444;1;17;0.5294117647;6654000;4500;59;5
11;12;1;21;13.1818181818;1;5;0.8;2335000;2300;31;2
33;34;20;83;17.8484848485;0;19;0.5789473684;8499000;5550;76;7
16;17;1;19;15.4117647059;0;4;1;4551000;3025;35;2
6;7;1;7;11.4285714286;0;2;1;1437000;1650;18;1
58;25;8;49;23.2916666667;0;5;1;4834000;3600;46;5
0;1;1;1;3;0;0;0;113000;250;0;1
0;1;1;1;3;0;0;0;113000;250;0;1
4;5;1;5;10.8;0;1;1;1793000;1250;12;1
4;5;1;5;9.4;0;1;1;810000;875;9;1
9;10;3;12;13.1111111111;0;2;1;1414000;1425;18;1
16;17;4;35;15.5625;0;8;0.5;3658000;3025;38;3
50;1;13;13;0;0;9;0;0;0;0;6
15;3;1;3;19.5;0;2;1;447000;500;6;1
7;8;1;8;12.375;0;3;1;1752000;1450;15;1
0;1;1;1;3;0;0;0;150000;250;0;1
60;4;4;127;20;1;7;0;581000;325;5;10
15;16;12;40;15.0666666667;0;4;0.75;3127000;2850;37;3
0;1;1;1;3;0;0;0;150000;250;0;1
39;2;1;2;30;0;0;0;766000;250;3;1
0;1;1;1;3;0;0;0;113000;250;0;1
19;20;5;25;16.6842105263;0;6;0.5;4754000;3575;46;1
0;1;1;1;3;0;0;0;113000;250;0;1
21;22;27;83;16.1428571429;0;6;0.6666666667;4690000;3575;49;6
0;1;1;1;3;0;0;0;113000;250;0;1
44;1;1;1;0;0;1;0;0;0;0;1
55;55;1;137;19.5666666667;1;33;0.4545454545;15669000;9775;129;9
3;4;1;4;8.75;0;0;0;943000;1000;9;1
15;16;4;35;15.1176470588;1;3;1;5071000;3300;42;4
16;17;7;28;16.125;0;6;0.8333333333;4122000;3100;40;1
5;6;1;6;10.2;0;1;1;801000;1150;14;1
32;3;2;4;24.3333333333;0;1;0;643000;400;5;1
0;1;1;1;3;0;0;0;113000;250;0;1
5;6;1;6;9.3333333333;0;1;1;1373000;1400;15;1
3;4;1;5;8.75;0;0;0;749000;1000;9;1
7;8;1;9;13.125;0;3;0.6666666667;1965000;1700;18;2
2;3;1;3;7.6666666667;0;0;0;669000;750;6;1
46;3;7;9;11.5;0;2;0;414000;325;4;3
5;6;1;6;9.6;0;1;1;1002000;1050;13;1
6;7;1;7;10.2857142857;0;2;1;1505000;1550;17;1
0;1;1;1;3;0;0;0;113000;250;0;1
6;1;1;1;18;0;1;1;226000;150;0;1
58;59;21;127;19.6271186441;1;9;0.7777777778;14316000;10075;133;8
2;3;1;3;7;0;0;0;426000;650;5;1
1;2;1;2;5.5;0;0;0;257000;500;3;1
1;2;2;3;3;0;0;0;113000;250;3;1
6;7;1;10;9.2857142857;0;2;1;1875000;1300;15;2
6;7;1;7;10.4285714286;0;2;1;1277000;1200;14;1
58;25;10;173;20.8846153846;1;4;0.25;4428000;3150;45;13
5;6;3;10;9.4;0;1;1;1101000;1150;14;1
11;12;7;23;14.3636363636;0;2;1;2271000;2100;29;2
9;10;3;12;13.8888888889;0;3;0.6666666667;1669000;1800;22;1
4;5;1;5;10.8;0;1;1;1123000;1250;12;1
29;30;2;90;17.3448275862;0;22;0.3181818182;7971000;5575;70;8
1;2;1;2;4;1;0;0;257000;250;3;1
34;6;1;7;23.1666666667;0;1;1;1318000;725;9;1
9;10;2;11;14.1;0;5;1;1957000;1725;21;1
10;11;6;21;13.9;0;2;1;1818000;1675;23;2
10;11;12;24;14;0;4;0.75;1900000;1775;25;4
0;1;1;1;3;0;0;0;113000;250;0;1
22;23;1;42;15.96;1;10;0.6;5080000;3550;48;3
6;7;1;7;10.4285714286;0;2;1;1381000;1550;17;1
5;3;1;3;12.3333333333;0;1;1;542000;450;4;2
2;3;1;3;5;0;0;0;369000;500;6;1
1;2;2;8;3;1;0;0;339000;250;3;1
0;1;1;1;3;0;0;0;113000;250;0;1
0;1;1;1;3;0;0;0;113000;250;0;1
3;4;1;4;7.75;0;0;0;847000;1000;9;1
18;19;1;30;16.380952381;1;9;0.7777777778;4964000;3600;45;7
5;6;1;6;9.4;0;1;1;891000;1150;14;1
8;9;2;10;13;0;5;0.6;1776000;1725;21;2
25;26;1;45;17.2;0;8;0.75;6551000;4400;57;5
2;3;1;3;7;1;0;0;527000;500;6;1
5;6;1;6;9.8333333333;0;2;1;1236000;1125;12;1
7;8;1;8;12;0;1;1;1567000;1725;18;1
4;5;1;5;8;0;1;0;953000;1000;12;1
24;3;2;4;25;0;3;0.6666666667;920000;750;6;1
17;18;2;32;16.2272727273;1;3;1;5300000;3500;45;3
4;5;1;5;9.6;0;1;1;941000;1050;11;1
112;55;19;182;22.4807692308;1;13;0.4615384615;12447000;7950;128;14
31;14;1;20;23.4615384615;0;3;1;3102000;1925;25;3
13;14;1;27;15.7692307692;0;5;0.8;3018000;2625;33;2
0;1;1;1;3;0;0;0;113000;250;0;1
33;34;3;57;17.4545454545;0;12;0.5;7876000;5675;79;4
7;8;1;8;14.25;0;3;1;1636000;1900;20;1
13;14;3;18;15.6153846154;1;8;0.625;2817000;2350;31;1
6;7;1;7;10.5714285714;0;2;1;1420000;1475;15;1
5;6;1;6;10;0;2;0.5;822000;1150;14;1
1;2;1;2;4.5;0;0;0;251000;500;3;1
0;1;1;1;3;0;0;0;150000;250;0;1
2;3;1;3;5;0;0;0;415000;650;6;1
14;15;1;20;16.2857142857;0;4;1;3228000;2525;32;3
4;5;1;5;9.8;0;1;1;1139000;1250;12;1
16;6;1;6;19.6;0;3;0.6666666667;1403000;725;9;1
11;12;1;13;13.9090909091;0;6;0.8333333333;2034000;1950;27;2
0;1;1;1;3;0;0;0;113000;250;0;1
21;22;4;29;16.9523809524;0;10;0.8;5247000;3525;46;3
2;3;1;3;4;0;0;0;378000;650;6;1
21;22;2;35;16.9545454545;1;7;1;4436000;3475;47;3
13;14;1;16;14.8461538462;0;3;1;4011000;2725;36;1
31;7;10;26;24.3333333333;0;4;0.5;1554000;1150;14;3
39;10;2;61;28.3333333333;0;1;1;2063000;1350;18;10
15;16;3;25;15.625;1;7;0.8571428571;3626000;2600;35;2
3;4;1;4;8.5;0;0;0;892000;1000;9;1
15;16;10;31;15.6666666667;0;7;0.4285714286;2685000;2375;33;2
6;7;1;8;11.125;1;2;1;2063000;1475;17;2
16;17;4;24;14.875;0;7;0.5714285714;4391000;3225;42;2
3;4;1;4;10;0;0;0;703000;1000;9;1
1;2;1;2;4.5;0;0;0;238000;500;3;1
5;6;1;9;10.375;1;1;1;2006000;1500;15;1
9;10;1;13;14.2;0;2;0.5;1868000;1500;19;3
8;9;1;11;13.1818181818;1;3;1;2799000;1975;22;1
0;1;1;1;3;0;0;0;113000;250;0;1
9;10;2;11;14.7;0;3;1;1982000;1700;21;1
5;6;1;6;9.1666666667;0;1;1;1370000;1225;14;1
9;10;1;11;13.1;0;2;1;1859000;1875;23;1
4;5;1;5;9.2;0;1;1;987000;1250;12;1
15;4;5;8;17.6666666667;0;0;0;379000;225;3;2
10;11;3;13;15;0;3;1;2561000;2150;29;2
17;18;3;39;16.2352941176;0;3;1;3907000;3075;39;4
3;4;1;4;8.5;0;0;0;575000;900;9;1
21;22;11;40;17.380952381;0;8;0.625;5159000;3825;50;5
1;2;1;2;6;0;0;0;269000;500;3;1
86;14;14;57;19.7692307692;0;4;0.5;2634000;2300;31;9
25;26;4;49;16.92;0;8;0.75;7289000;4225;56;3
20;21;1;36;16.55;0;4;1;4811000;3750;47;3
21;22;8;33;16.6666666667;0;4;1;5864000;3975;53;1
15;16;6;39;14.5625;1;6;0.6666666667;4675000;2950;39;2
9;10;1;11;14.3;0;6;0.8333333333;2080000;1975;24;1
4;5;1;5;9.6;0;1;1;1121000;1150;12;1
27;28;1;34;17.4444444444;0;15;0.8;6719000;4775;63;4
21;22;5;38;15.9523809524;0;8;0.75;5498000;3350;46;4
52;12;16;54;21.3636363636;1;5;0.4;2201000;1250;17;8
10;11;3;16;13.1;0;2;1;1860000;1800;25;1
69;16;1;49;22.3333333333;1;7;0.7142857143;4099000;2375;33;7
31;7;4;12;23.5;0;3;0.3333333333;1125000;775;10;1
30;12;3;19;22.5454545455;0;11;0.6363636364;2666000;1775;23;2
4;5;1;5;8.6;0;1;1;1111000;1150;11;1
9;10;1;10;13.8;0;2;1;2707000;2250;27;1
50;16;25;87;22.4;0;3;0;3453000;2525;32;8
50;30;2;101;25.6428571429;1;18;0.4444444444;6606000;4175;60;10
58;14;1;27;21.6153846154;0;0;0;2369000;1800;25;4
7;2;1;3;21.5;0;2;0.5;430000;325;1;1
1;2;1;2;6.5;0;0;0;332000;500;3;1
20;18;1;29;18.5294117647;0;6;0.6666666667;5074000;2650;35;3
34;1;1;1;0;0;0;0;0;0;0;1
1;2;1;2;5.5;0;0;0;326000;500;3;1
34;35;1;45;18.2;0;19;0.9473684211;9402000;6125;80;9
15;16;2;36;15;0;5;0.6;3178000;2650;36;4
12;13;1;14;15.7692307692;0;6;1;3806000;2625;32;1
26;27;1;41;17.1851851852;0;12;0.75;7509000;4950;60;5
6;7;1;7;9.6666666667;0;1;1;881000;1125;14;2
5;6;1;7;9;0;1;0;1704000;1400;14;1
50;51;10;145;19.4509803922;1;35;0.5714285714;13964000;8700;115;8
6;7;1;11;10;1;2;0.5;1465000;1475;17;1
44;16;6;45;24.7058823529;1;5;0.6;2744000;1850;26;5
6;7;2;9;11;0;2;0.5;1000000;1400;17;1
1;2;1;2;5.5;0;0;0;344000;500;3;1
1;2;2;3;1;1;0;0;100000;0;1;1
19;20;1;25;16.7894736842;0;4;0.75;5167000;3475;46;2
39;6;1;10;27;0;0;0;1549000;900;11;1
20;21;2;32;17.1818181818;1;3;1;5933000;4200;54;2
16;7;3;10;21;0;4;0.5;1914000;1375;15;2
6;7;1;7;10.8571428571;0;2;1;1780000;1650;17;1
0;1;1;1;3;0;0;0;163000;250;0;1
12;13;1;19;14.7647058824;1;5;1;5302000;2700;33;2
3;4;1;4;8.25;0;0;0;854000;1000;9;1
0;1;1;1;3;0;0;0;125000;250;0;1
1;2;1;2;7.5;0;0;0;338000;500;3;1
73;22;9;85;23.5909090909;1;5;0.8;5963000;3575;46;7
28;29;1;41;17.1333333333;1;14;0.8571428571;8767000;6100;76;2
5;6;1;6;9.6;0;1;1;904000;1150;14;1
8;9;1;12;11.4444444444;1;2;1;1600000;1600;20;1
12;13;1;15;13.7142857143;1;3;0.6666666667;3581000;2450;30;1
9;10;1;10;13.7;0;2;1;2481000;1875;23;2
20;21;2;36;16.2;0;8;0.375;4786000;3450;45;3
15;7;1;10;18.7142857143;0;3;0.3333333333;1200000;950;12;1
21;22;3;41;16.4761904762;0;5;0.8;4731000;3475;47;4
5;6;1;6;9.4;0;1;1;860000;1050;13;1
10;8;5;14;16.8571428571;0;3;1;1985000;1050;16;2
0;1;1;1;3;0;0;0;113000;250;0;1
1;2;1;2;4;0;0;0;244000;500;3;1
0;1;1;1;3;0;0;0;113000;250;0;1
2;3;1;3;6.3333333333;0;0;0;361000;575;6;1
21;22;3;30;17.0454545455;1;4;1;5501000;3725;51;1
47;1;2;2;0;0;0;0;0;0;0;1
2;3;1;3;5.6666666667;0;0;0;496000;750;6;1
0;1;1;1;3;0;0;0;113000;250;0;1
5;6;2;7;9;0;1;1;1321000;1325;13;1
13;14;3;18;14.3846153846;0;3;1;4102000;2350;32;2
9;10;2;11;13.7;0;4;1;1582000;1600;20;1
30;2;1;6;10;0;1;0;119000;75;1;1
2;3;1;3;5.6666666667;0;0;0;413000;650;6;1
25;26;1;50;17.52;0;10;0.8;6968000;4850;62;6
45;46;2;66;18.8444444444;0;15;0.8;13041000;8325;109;2
17;18;2;20;16.4705882353;0;5;0.8;3896000;3175;42;3
26;3;1;3;16;0;2;1;595000;650;5;1
2;3;1;3;6.3333333333;0;0;0;349000;650;6;1
10;11;1;11;14.5;0;2;1;2656000;1875;24;1
29;30;4;64;17.2580645161;1;14;0.7142857143;8562000;5550;73;5
0;1;1;1;3;0;0;0;150000;250;0;1
35;36;1;67;17.5428571429;0;16;0.6875;8986000;5750;79;4
11;12;1;12;15.5454545455;0;4;1;2482000;2300;30;1
6;7;1;7;11.4285714286;0;2;1;2128000;1575;18;1
27;28;1;64;16.6296296296;0;8;0.875;6411000;4825;63;5
2;3;1;3;7;0;0;0;373000;575;6;1
33;34;13;68;17.2727272727;0;13;0.6153846154;8584000;5675;76;5
58;59;18;191;19.6721311475;1;23;0.4347826087;14753000;10025;131;11
21;22;2;37;16.8181818182;0;8;0.375;4388000;3375;45;4
13;14;2;24;15;0;4;1;3706000;2750;35;3
1;2;1;2;5.5;0;0;0;282000;500;3;1
10;11;3;15;14.5;0;2;1;2134000;1775;24;1
29;30;9;61;17.3448275862;0;11;0.7272727273;8021000;5250;68;5
50;14;40;66;22.1538461538;1;1;1;2667000;2100;27;7
13;1;1;1;0;0;1;0;0;0;0;1
0;1;1;1;3;0;0;0;113000;250;0;1
10;11;6;19;13.4;0;3;0.6666666667;1932000;1675;24;2
15;16;2;23;15.5333333333;0;4;1;4626000;3225;40;2
0;1;1;1;3;0;0;0;125000;250;0;1
0;1;1;1;3;0;0;0;113000;250;0;1
6;6;6;12;10.5714285714;1;1;1;1754000;1400;17;1
58;25;4;164;21.6;1;18;0.3888888889;5198000;2950;40;11
21;22;18;59;16.3333333333;0;4;0.5;4821000;3650;50;4
3;4;1;4;8.25;0;0;0;976000;1000;9;1
6;7;1;9;10.4285714286;0;3;0.3333333333;1139000;1200;14;1
2;3;1;3;7.5;0;0;0;344000;500;6;1
13;14;1;21;13.4615384615;0;9;0.7777777778;2486000;2250;31;2
33;31;1;63;19.8387096774;1;13;0.6923076923;9000000;5275;72;4
3;4;1;4;8.25;0;0;0;982000;1000;9;1
2;3;5;7;3.5;0;0;0;238000;500;6;1
34;4;4;16;27.6666666667;0;7;0.2857142857;665000;650;6;3
1;2;1;2;7.5;0;0;0;301000;500;3;1
9;10;4;16;13.6;0;3;0.6666666667;1997000;1800;22;2
16;17;5;23;15.1176470588;0;4;0.75;5037000;3425;42;1
86;20;2;63;20.2222222222;0;17;0.6470588235;3071000;2800;38;7
